127.0.0.1 - - [17/Nov/2021:15:07:17 +0900] "GET / HTTP/1.1" 404 807
0:0:0:0:0:0:0:1 - - [17/Nov/2021:15:07:17 +0900] "GET /FirstWeb/NewFile.html HTTP/1.1" 200 6915
0:0:0:0:0:0:0:1 - - [17/Nov/2021:15:07:30 +0900] "GET /FirstWeb/NewFile.html HTTP/1.1" 200 6915
0:0:0:0:0:0:0:1 - - [17/Nov/2021:15:07:30 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [17/Nov/2021:15:07:34 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [17/Nov/2021:15:08:43 +0900] "GET /FirstWeb/NewFile.html HTTP/1.1" 200 6913
0:0:0:0:0:0:0:1 - - [17/Nov/2021:15:09:01 +0900] "GET /FirstWeb/NewFile.html HTTP/1.1" 200 6911
0:0:0:0:0:0:0:1 - - [17/Nov/2021:15:09:44 +0900] "GET /FirstWeb/NewFile.html HTTP/1.1" 200 6936
0:0:0:0:0:0:0:1 - - [17/Nov/2021:15:10:03 +0900] "GET /FirstWeb/NewFile.html HTTP/1.1" 200 6944
0:0:0:0:0:0:0:1 - - [17/Nov/2021:15:10:37 +0900] "GET /FirstWeb/NewFile.html HTTP/1.1" 200 6947
0:0:0:0:0:0:0:1 - - [17/Nov/2021:15:11:04 +0900] "GET /FirstWeb/NewFile.html HTTP/1.1" 200 6946
